image_file_name,color_tags
208290_11403807_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Orange', 'Pink', 'White', 'Yellow']"
344814_10010442_1.jpg,"['Beige', 'Black', 'Blue', 'Grey', 'Red']"
202231_10010647_1.jpg,"['Brown', 'Burgundy', 'Red']"
248256_10003048_1.jpg,"['Gold', 'Pink', 'Silver']"
279242_10479869_1.jpg,['Grey']
244142_10015407_1.jpg,"['Black', 'Yellow']"
295152_23121114_1.jpg,['Yellow']
262991_10006348_1.jpg,"['Black', 'Brown']"
322053_10045234_1.jpg,['Beige']
245178_15121354_1.jpg,['Grey']
229459_10056129_1.jpg,['Navy']
313768_10012688_1.jpg,"['Gold', 'Silver']"
310599_10007276_1.jpg,['Black']
296373_10082055_1.jpg,"['Black', 'Green', 'Grey', 'Navy']"
253442_10001688_1.jpg,"['Brown', 'White']"
244202_10352761_1.jpg,['Brown']
245178_15460595_1.jpg,['Grey']
239955_10019377_1.jpg,"['Blue', 'Multiple Colors', 'Red', 'White', 'Yellow']"
253525_14759069_1.jpg,['Multiple Colors']
213382_10009264_1.jpg,['Black']
275574_10006701_1.jpg,"['Black', 'Grey', 'Khaki']"
315441_10044164_1.jpg,"['Black', 'Brown', 'White']"
281903_11397402_1.jpg,['Red']
263743_10351089_1.jpg,['Red']
221738_10029184_1.jpg,"['Beige', 'Khaki']"
312535_10004410_1.jpg,['Black']
243171_10044361_1.jpg,['Silver']
192229_10096454_1.jpg,['Black']
233947_10013699_1.jpg,"['Black', 'Navy']"
295152_27535016_1.jpg,['Blue']
309950_10002821_1.jpg,['Black']
308710_10004305_1.jpg,['Black']
265093_10001573_1.jpg,"['Blue', 'Green', 'Orange', 'Pink', 'Purple', 'Red', 'Yellow']"
355289_10017653_1.jpg,['Beige']
367970_10002767_1.jpg,['Blue']
365506_10015982_1.jpg,"['Black', 'White']"
340960_10006405_1.jpg,"['Black', 'White']"
306733_10001124_1.jpg,"['Black', 'White']"
284888_10381072_1.jpg,['Brown']
297644_11395574_1.jpg,"['Brown', 'Grey']"
203997_10503177_1.jpg,['Black']
201482_10017380_1.jpg,"['Black', 'Green', 'Navy', 'Pink', 'White', 'Yellow']"
295661_10004110_1.jpg,['Beige']
203443_11507205_1.jpg,['White']
313617_10009454_1.jpg,"['Black', 'Brown', 'Grey']"
275196_10006022_1.jpg,"['Black', 'Orange', 'Red']"
253525_14781968_1.jpg,['Beige']
278285_10079912_1.jpg,"['Beige', 'Brown', 'White']"
269251_10001771_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'Red', 'White', 'Yellow']"
257862_11451538_1.jpg,"['Black', 'Grey', 'White']"
305809_10068008_1.jpg,"['Black', 'Brown']"
357750_10001980_1.jpg,"['Black', 'Pink', 'Purple', 'Red', 'Yellow']"
269553_11409110_1.jpg,['Brown']
364174_10000204_1.jpg,['Brown']
295152_22006158_1.jpg,['Red']
255303_10048424_1.jpg,['Black']
273715_10014734_1.jpg,"['Blue', 'Green', 'Grey', 'Pink']"
203706_10065898_1.jpg,"['Beige', 'Brown', 'White']"
295046_10008598_1.jpg,"['Black', 'White']"
197896_10789935_1.jpg,['Black']
218753_10256814_1.jpg,"['Black', 'White']"
269553_11129867_1.jpg,['Black']
340327_10004937_1.jpg,"['Black', 'Brown']"
283388_10001271_1.gif,['White']
236363_10874895_1.jpg,['Red']
254241_10273590_1.jpg,['White']
296600_15733621_1.jpg,['Brown']
228014_10048137_1.jpg,"['Black', 'Blue', 'Red', 'White']"
231035_10014435_1.jpg,"['Black', 'Green', 'Grey', 'Pink', 'Purple']"
294919_10002017_1.jpg,['Black']
210810_10008711_1.jpg,['Black']
295152_23378006_1.jpg,['Black']
195055_10151264_1.jpg,['Orange']
382572_10000133_1.jpg,"['Black', 'Multiple Colors', 'White']"
212515_10076743_1.jpg,"['Grey', 'Silver']"
281369_10001594_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'White']"
298063_10003058_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Navy']"
253525_14450448_1.jpg,['Grey']
227766_10038591_1.jpg,['Black']
316290_10016759_1.jpg,['Multiple Colors']
235769_10042507_1.jpg,"['Black', 'Blue', 'Green', 'Multiple Colors', 'Pink', 'Purple', 'Red', 'Yellow']"
202819_10001768_1.jpg,['Grey']
281903_11395023_1.jpg,['Brown']
370587_10002172_1.jpg,['Pink']
231427_10015390_1.jpg,['White']
217577_10092998_1.jpg,['Red']
251058_10042397_1.jpg,"['Beige', 'Black', 'Green', 'Grey', 'Khaki', 'Orange', 'Pink', 'White']"
195055_10172259_1.jpg,['Blue']
294315_10019522_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Pink', 'Purple']"
322850_10051781_1.jpg,['Black']
284102_10072378_1.jpg,['Pink']
269553_12889970_1.jpg,['Orange']
361395_10010267_1.jpg,"['Beige', 'White']"
295152_23482206_1.jpg,"['Green', 'Multiple Colors']"
248506_10019521_1.jpg,"['Black', 'White']"
297787_10003737_1.jpg,"['Beige', 'Brown', 'Multiple Colors', 'White']"
201129_10009116_1.jpg,"['Black', 'Yellow']"
253525_14349524_1.jpg,['White']
256410_10250191_1.jpg,['Gold']
333354_10013197_1.jpg,"['Black', 'White']"
203997_10511435_1.jpg,['Red']
319017_10000269_1.jpg,"['Blue', 'Green', 'Multiple Colors']"
243171_10020962_1.jpg,['Black']
273180_11374176_1.jpg,['Green']
252087_10022329_1.jpg,['Pink']
314318_10002643_1.jpg,['Orange']
196403_16707366_1.jpg,"['Multiple Colors', 'Pink']"
322520_10033144_1.jpg,['Black']
367909_10020438_1.jpg,['Navy']
383483_10000079_1.jpg,"['Black', 'Gold', 'Multiple Colors', 'Red', 'Silver', 'Transparent', 'White']"
337773_10295217_1.jpg,['Red']
333751_10000784_1.jpg,"['Gold', 'Yellow']"
263743_10077090_1.jpg,"['Navy', 'Purple']"
313343_10024058_1.jpg,['Transparent']
295152_26814556_1.jpg,['Multiple Colors']
231104_10015116_1.jpg,"['Blue', 'Navy']"
286586_10003121_1.jpg,"['Multiple Colors', 'Pink', 'White']"
334847_10038760_1.jpg,"['Black', 'White']"
375117_10000040_1.jpg,"['Black', 'Brown', 'Gold', 'Khaki', 'Red']"
298473_10008505_1.jpg,['Black']
308878_10003533_1.jpg,['Silver']
373050_10003017_1.jpg,"['Blue', 'Grey']"
245178_17666990_1.jpg,['Blue']
269175_10000238_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White']"
303074_10034325_1.jpg,"['Green', 'Pink', 'Purple']"
375475_10001375_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'White']"
253208_10009008_1.jpg,"['Black', 'White']"
227548_10013542_1.jpg,['Black']
263281_403911872_1.jpg,"['Black', 'Silver']"
276972_10044411_1.jpg,['Blue']
375997_10004333_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Multiple Colors', 'Orange', 'Pink', 'White', 'Yellow']"
322520_10040036_1.jpg,['White']
356221_10472144_1.jpg,['Red']
356346_10029384_1.jpg,"['Black', 'Brown', 'Grey', 'Multiple Colors', 'Red', 'White']"
224171_10009853_1.jpg,['Black']
294751_10007165_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
305809_10079750_1.jpg,"['Beige', 'Brown', 'White']"
348273_10012243_1.jpg,"['Beige', 'Grey', 'White']"
241549_10032945_1.jpg,"['Blue', 'Navy']"
277268_10406160_1.jpg,"['Black', 'Navy']"
198141_10352292_1.jpg,['Multiple Colors']
261696_10012779_1.jpg,['Brown']
265187_10094064_1.jpg,['Brown']
277946_10037898_1.jpg,['Brown']
372070_10013494_1.jpg,"['Beige', 'Black', 'Khaki', 'Multiple Colors', 'White', 'Yellow']"
253525_14330068_1.jpg,"['Orange', 'Pink', 'Red']"
330638_10001817_1.jpg,"['Beige', 'Blue', 'Brown', 'Gold', 'Multiple Colors', 'Orange', 'Yellow']"
284888_12137785_1.jpg,['Brown']
313270_10794603_1.jpg,['Transparent']
306857_10109913_1.jpg,['Brown']
193093_10007795_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Pink']"
195363_10005465_1.jpg,"['Blue', 'Pink', 'Red']"
193564_10039888_1.jpg,['Black']
361607_10018860_1.jpg,"['Transparent', 'White']"
251330_10190966_1.jpg,['Green']
372722_10014441_1.jpg,"['Black', 'Blue', 'Pink', 'White', 'Yellow']"
262438_10006356_1.jpg,"['Blue', 'Red', 'White']"
333102_10000722_1.jpg,"['Blue', 'Orange', 'Pink', 'Yellow']"
313470_10039050_1.jpg,['Blue']
226590_10002034_1.jpg,['Black']
311522_10042209_1.jpg,['Brown']
253525_14571909_1.jpg,['Black']
194879_10008876_1.jpg,['Green']
207496_10135133_1.jpg,"['Brown', 'White']"
252490_10031679_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Red', 'White']"
215504_10002573_1.jpg,"['Beige', 'Blue', 'Green', 'Multiple Colors', 'Pink', 'Red', 'Yellow']"
198141_10292611_1.jpg,['Navy']
277977_10059369_1.jpg,['Brown']
317108_10032287_1.gif,"['Black', 'Blue', 'Green', 'Navy']"
258992_10071321_1.jpg,['Black']
331328_10024889_1.jpg,"['Grey', 'Navy']"
340648_10000384_1.jpg,"['Beige', 'Pink']"
297949_10037388_1.jpg,['Silver']
313270_10816521_1.jpg,['Transparent']
313715_10238197_1.jpg,['Brown']
303224_10015420_1.jpg,['Brown']
241014_10002295_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Gold', 'Grey', 'Multiple Colors', 'Navy', 'Red', 'Silver', 'White']"
311081_10001692_1.jpg,['Black']
262942_10080204_1.jpg,['White']
198141_10332946_1.jpg,"['Black', 'Grey', 'Pink']"
285550_10003914_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Pink', 'Red', 'White', 'Yellow']"
245178_16644213_1.jpg,['Grey']
298519_10003694_1.jpg,"['Red', 'White']"
379023_10000764_1.jpg,['Grey']
383555_10001039_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Yellow']"
213784_10057818_1.jpg,['Brown']
226448_10426153_1.jpg,"['Black', 'Green', 'Grey', 'Navy']"
271939_10199111_1.jpg,['Black']
321962_10033766_1.jpg,['Black']
270066_10165722_1.jpg,['White']
274740_10021763_1.jpg,"['Black', 'Blue', 'Grey', 'White']"
366964_15537099_1.jpg,['Black']
276703_10059458_1.jpg,"['Black', 'Grey', 'Pink']"
306234_10047813_1.jpg,['Black']
250133_10057135_1.jpg,"['Beige', 'Brown']"
357609_10009577_1.jpg,['Black']
268192_10004776_1.jpg,"['Grey', 'Navy', 'White']"
333354_10023180_1.jpg,"['Black', 'White']"
295152_23591188_1.jpg,['Black']
253525_14429273_1.jpg,['White']
303611_10006838_1.jpg,"['Black', 'Blue', 'Navy']"
239210_10012523_1.jpg,"['Blue', 'Multiple Colors', 'Red', 'White']"
365506_10064617_1.jpg,['Navy']
206092_10049110_1.jpg,"['Pink', 'Red']"
295152_24908852_1.jpg,['Black']
284888_11466210_1.jpg,['Red']
319876_10732678_1.jpg,"['Brown', 'Green', 'White']"
308878_10004022_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Navy', 'White', 'Yellow']"
295152_23364522_1.jpg,['White']
255501_10085326_1.jpg,['Black']
236363_10676804_1.jpg,['Brown']
345353_10040305_1.jpg,['Gold']
244756_10015593_1.jpg,['Black']
272742_10017460_1.jpg,['Navy']
295152_22975546_1.jpg,['Black']
224389_10010879_1.jpg,"['Blue', 'Grey']"
306806_10048658_1.jpg,['Yellow']
308302_10002054_1.jpg,['White']
304863_10002081_1.jpg,"['Black', 'Blue', 'White', 'Yellow']"
230815_10123422_1.jpg,"['Beige', 'Brown', 'White']"
320007_10016016_1.jpg,"['Grey', 'Navy', 'Pink']"
240426_10022899_1.jpg,"['Black', 'Brown', 'Silver']"
221738_10027627_1.jpg,"['Navy', 'White']"
305652_10017571_1.jpg,"['Burgundy', 'Red']"
222208_10111206_1.jpg,"['Beige', 'Brown', 'White']"
206980_10543630_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
191618_10014958_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Navy']"
300295_10003004_1.jpg,"['Beige', 'Khaki']"
307827_10006073_1.jpg,['Navy']
299947_10018692_1.jpg,"['Silver', 'White']"
284888_11628611_1.jpg,['Brown']
244202_10534873_1.jpg,['White']
206548_10000803_1.jpg,['Brown']
377333_10000986_1.jpg,"['Black', 'Brown']"
236363_10786364_1.jpg,['White']
251330_10181485_1.jpg,['Black']
286851_10001769_1.gif,"['Black', 'White']"
258888_10004199_1.jpg,"['Grey', 'Purple']"
315740_10130154_1.jpg,['Grey']
295152_25351566_1.jpg,['Multiple Colors']
215414_10016845_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki', 'Navy']"
285465_10011437_1.jpg,"['Black', 'Gold', 'Silver']"
365506_10008844_1.jpg,['Black']
232719_10312052_1.jpg,"['Black', 'Blue']"
343246_10008533_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'White']"
210617_10270378_1.jpg,"['Black', 'Blue']"
354504_10011126_1.jpg,"['Multiple Colors', 'Orange', 'Pink']"
197135_10363338_1.jpg,['Multiple Colors']
263743_11060923_1.jpg,['Red']
197082_10036266_1.jpg,['Black']
226976_10014970_1.jpg,"['Black', 'Red']"
192999_10053808_1.jpg,['White']
272742_10030347_1.jpg,"['Beige', 'White']"
342242_10000698_1.jpg,"['Blue', 'Pink']"
205043_10032619_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Khaki', 'Navy', 'White']"
295152_23822584_1.jpg,['Brown']
296600_15702268_1.jpg,['Green']
295152_18307564_1.jpg,['Pink']
269553_12297993_1.jpg,"['Multiple Colors', 'Red', 'Silver', 'White']"
320379_10001136_1.jpg,['Black']
295152_19559782_1.jpg,['Multiple Colors']
286391_10002494_1.jpg,"['Black', 'Blue', 'Grey', 'Red', 'White']"
313317_10671712_1.jpg,['Orange']
277344_10202780_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Pink', 'Red']"
253525_14373415_1.jpg,"['Black', 'Blue']"
353801_10000086_1.jpg,"['Black', 'Multiple Colors']"
198141_10377289_1.jpg,['Blue']
267380_10000938_1.jpg,['Silver']
267575_10013284_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
210320_10040844_1.jpg,['White']
213870_11296178_1.jpg,"['Blue', 'Navy', 'Pink']"
344840_10021392_1.jpg,"['Blue', 'Navy']"
279546_10003018_1.jpg,['Yellow']
251788_10002000_1.jpg,['Black']
268947_10112150_1.jpg,['White']
197506_10004861_1.jpg,"['Black', 'Blue', 'Green', 'Multiple Colors', 'Navy', 'Pink', 'Red']"
307327_10232732_1.jpg,['Silver']
333164_10012742_1.jpg,"['Grey', 'White']"
236363_10902632_1.jpg,"['Black', 'Grey']"
233980_10005674_1.jpg,['Black']
284888_11190005_1.jpg,['Black']
244393_10005289_1.jpg,['Black']
303687_10004255_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'White', 'Yellow']"
255913_10387023_1.jpg,['White']
244920_10003867_1.jpg,['Black']
275265_10003678_1.jpg,"['Black', 'Grey']"
205509_10022564_1.jpg,"['Blue', 'Green', 'Red', 'White']"
265776_10025000_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
263742_10016244_1.jpg,"['Beige', 'Black', 'Grey', 'Navy', 'Red', 'White']"
255232_10003788_1.jpg,"['Black', 'Blue', 'Navy', 'White']"
276872_10003064_1.jpg,"['Pink', 'Purple', 'Yellow']"
253525_14638037_1.jpg,['Blue']
300913_10008387_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
321847_10001684_1.jpg,['Grey']
273180_11367931_1.jpg,['Red']
206032_12501272_1.jpg,"['Black', 'Blue']"
304445_10011447_1.jpg,"['Blue', 'Green', 'Multiple Colors', 'Orange']"
284888_11587989_1.jpg,['Black']
381458_10002663_1.jpg,"['Black', 'Blue', 'Grey', 'Pink', 'White']"
214744_10035373_1.jpg,['Black']
295152_23642496_1.jpg,['Beige']
313470_10639394_1.jpg,['Grey']
305635_10001822_1.jpg,"['Grey', 'Navy']"
371884_10008160_1.jpg,['Black']
246086_10006802_1.jpg,"['Black', 'Blue', 'Burgundy', 'Navy', 'Red', 'White']"
261215_10017527_1.jpg,"['Red', 'White']"
226834_10013761_1.jpg,"['Beige', 'Black', 'Brown', 'Burgundy', 'Red']"
331278_10001476_1.jpg,['Gold']
269553_11067790_1.jpg,['Brown']
255913_10419272_1.jpg,['Black']
319316_10002581_1.jpg,"['Black', 'Multiple Colors', 'Red', 'White']"
339459_10000333_1.jpg,['White']
301906_10012343_1.jpg,"['Black', 'Blue', 'Grey', 'Pink']"
296600_14871189_1.jpg,['Grey']
319256_10000035_1.jpg,"['Green', 'Multiple Colors']"
373402_10004655_1.jpg,['Black']
231863_10011478_1.jpg,['Brown']
236363_10954523_1.jpg,['Beige']
221718_12327036_1.jpg,['Silver']
276271_10176606_1.jpg,['Black']
295152_27554776_1.jpg,['Red']
348381_10000324_1.jpg,"['Gold', 'Silver']"
367970_10063826_1.jpg,['Yellow']
305204_12905702_1.jpg,"['Black', 'Grey', 'Multiple Colors', 'Pink', 'White']"
315134_10197739_1.jpg,['Black']
245739_10059041_1.jpg,"['Black', 'Grey']"
206376_10112214_1.jpg,['Pink']
270973_10274375_1.jpg,['Multiple Colors']
300826_10013158_1.jpg,"['Beige', 'Brown', 'Grey', 'Multiple Colors', 'Red']"
221048_11054055_1.jpg,['Gold']
223734_10006977_1.jpg,"['Beige', 'Brown', 'Grey', 'Pink']"
301051_10010571_1.jpg,"['Multiple Colors', 'Pink', 'White']"
253525_14790520_1.jpg,['Yellow']
296970_10518439_1.jpg,['Beige']
202573_10296486_1.jpg,['Black']
380088_10001673_1.jpg,"['Burgundy', 'Red']"
367970_10005808_1.jpg,['Green']
269553_12905113_1.jpg,['Red']
255374_10073011_1.jpg,"['Blue', 'Gold', 'Pink', 'White']"
206980_10618002_1.jpg,"['Beige', 'Grey', 'White']"
295152_22580682_1.jpg,['Pink']
309659_10068623_1.jpg,"['Beige', 'Brown', 'White']"
311666_10000098_1.jpg,"['Black', 'Grey']"
332106_10011539_1.jpg,['Brown']
264030_10044277_1.jpg,"['Black', 'Green']"
346611_11177018_1.jpg,['Red']
236363_10833140_1.jpg,['Navy']
198141_10210351_1.jpg,"['Blue', 'Green', 'Grey', 'Navy', 'Silver']"
337002_10006507_1.jpg,"['Black', 'Gold']"
251330_10149606_1.jpg,['Grey']
199669_10002463_1.jpg,"['Black', 'Blue', 'Gold', 'Multiple Colors']"
235049_10011740_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Red', 'White']"
307472_10044956_1.jpg,"['Beige', 'Blue', 'Grey', 'Pink', 'White']"
209062_10281815_1.jpg,['Red']
284888_11052550_1.jpg,['White']
303291_10028450_1.jpg,['Navy']
209459_10004154_1.jpg,['Brown']
255303_10064963_1.jpg,"['Green', 'Khaki']"
192993_10001179_1.jpg,"['Black', 'Brown', 'Green', 'Khaki']"
295152_24401812_1.jpg,['Yellow']
299352_10039569_1.jpg,['Navy']
262991_10002965_1.jpg,"['Grey', 'Silver']"
268947_10096347_1.jpg,['Blue']
245178_16097684_1.jpg,['Green']
226448_10418197_1.jpg,"['Beige', 'Khaki']"
259578_10000300_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'White']"
330342_10002200_1.jpg,['Silver']
245154_10032631_1.jpg,['White']
236577_10002805_1.jpg,['Black']
269553_11631717_1.jpg,['Blue']
203997_10468055_1.jpg,['Blue']
300468_10000669_1.jpg,['White']
235502_10043395_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Red', 'Yellow']"
285574_10014110_1.jpg,['Red']
287125_10003804_1.jpg,"['Beige', 'Black']"
248281_10112446_1.jpg,['Black']
314478_10007500_1.jpg,"['Green', 'Grey', 'Khaki', 'Navy']"
318581_10000789_1.jpg,['Red']
260858_10003345_1.jpg,['Black']
252087_10015631_1.jpg,"['Green', 'Yellow']"
206504_10053677_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Red', 'White']"
352107_10000178_1.jpg,"['Black', 'Blue', 'Grey', 'Red']"
281023_10002530_1.jpg,['Transparent']
295152_27476360_1.jpg,['Orange']
300417_10000301_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'Pink', 'Red']"
192229_10084173_1.jpg,"['Blue', 'Navy']"
220993_10032934_1.jpg,['Red']
243930_10004315_1.jpg,"['Brown', 'White']"
309659_10091391_1.jpg,['Black']
295152_25413316_1.jpg,['Khaki']
295152_16841518_1.jpg,['Blue']
264000_10029350_1.jpg,['Red']
349295_10080911_1.jpg,"['Green', 'Multiple Colors']"
211274_12317120_1.jpg,['Pink']
279242_10461800_1.jpg,"['Grey', 'White']"
333140_10004253_1.jpg,['Pink']
296600_14499918_1.jpg,['White']
334847_10030968_1.jpg,"['Black', 'White']"
366032_10004263_1.jpg,"['Black', 'Yellow']"
322053_10041352_1.jpg,['Khaki']
253525_14576190_1.jpg,['Blue']
236808_10005753_1.jpg,"['Grey', 'Navy', 'Red']"
279242_10484233_1.jpg,"['Green', 'Khaki']"
295152_26369794_1.jpg,['Blue']
245178_15089463_1.jpg,['Blue']
308127_10026821_1.jpg,['Beige']
231214_10000119_1.jpg,['White']
322171_10470918_1.jpg,['White']
377995_10024571_1.jpg,"['Beige', 'Brown', 'Multiple Colors']"
356207_10113373_1.jpg,"['Black', 'Transparent']"
284888_11500777_1.jpg,['Black']
239502_10004037_1.gif,"['Beige', 'Blue', 'Brown', 'Grey', 'Khaki', 'Navy']"
301602_10053062_1.jpg,['White']
365283_10022377_1.jpg,"['Black', 'White']"
245178_16283119_1.jpg,"['Beige', 'Yellow']"
388636_10000007_1.jpg,"['Grey', 'Silver', 'White']"
248494_11747874_1.jpg,"['Beige', 'Brown', 'Grey']"
295152_24266860_1.jpg,['Multiple Colors']
295152_22203120_1.jpg,['Orange']
261122_10940396_1.jpg,['Black']
364802_10475072_1.jpg,['Black']
303368_10050228_1.jpg,['Green']
365506_10014553_1.jpg,['Black']
335568_10052642_1.jpg,['Black']
254744_10006473_1.jpg,"['Purple', 'Silver']"
269553_11000084_1.jpg,['Brown']
269553_13054272_1.jpg,['Black']
251330_10201845_1.jpg,['Blue']
214470_10004129_1.jpg,['Black']
251871_10084230_1.jpg,['Black']
300337_10008080_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'Pink', 'Purple', 'Red', 'White']"
314060_10094412_1.jpg,['White']
207496_10122220_1.jpg,"['Black', 'Brown', 'White']"
364802_10432194_1.jpg,['Grey']
195971_10046326_1.jpg,['Black']
245178_15106240_1.jpg,['Yellow']
322609_10001891_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Navy']"
251254_10000047_1.jpg,"['Beige', 'White']"
231931_10034066_1.jpg,"['Blue', 'Pink']"
319050_10028694_1.jpg,"['Blue', 'Navy', 'Purple', 'White']"
232932_10010077_1.jpg,"['Black', 'Grey', 'Pink', 'Red', 'White']"
313457_10002646_1.jpg,"['Black', 'White']"
323215_10042424_1.jpg,['Blue']
251371_10038399_1.jpg,['Orange']
264161_10192667_1.jpg,['White']
281616_10000749_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'Purple']"
295152_17511192_1.jpg,['Pink']
261551_10013366_1.jpg,"['Black', 'Blue', 'Multiple Colors']"
206046_10014697_1.jpg,"['Black', 'Blue', 'Brown', 'Burgundy', 'Navy', 'Red']"
221718_11722959_1.jpg,"['Pink', 'Red']"
330870_10013621_1.jpg,['White']
294683_10038669_1.jpg,['Brown']
272978_10000284_1.jpg,['White']
305809_10070189_1.jpg,"['Beige', 'Brown', 'White']"
303261_10001436_1.jpg,"['Pink', 'Red']"
284888_11658755_1.jpg,['White']
274857_10974736_1.jpg,['Pink']
263430_10005192_1.jpg,['Transparent']
338184_10001886_1.jpg,"['Beige', 'Pink', 'White']"
308815_10024232_1.jpg,"['Gold', 'Silver']"
275979_10001981_1.jpg,['Brown']
296373_10107479_1.jpg,"['Blue', 'Red', 'White']"
338968_10004608_1.jpg,['Brown']
236233_10537943_1.jpg,['Black']
211341_10007913_1.jpg,['Brown']
256380_10071541_1.jpg,"['Beige', 'Brown', 'Navy']"
218890_10012149_1.jpg,['Black']
209319_10062596_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Pink', 'Red']"
298945_10019757_1.jpg,['Blue']
279394_10005967_1.jpg,"['Black', 'Purple', 'Red', 'White']"
264030_10068387_1.jpg,['Black']
269997_10019476_1.jpg,"['Brown', 'Green']"
252914_10014588_1.jpg,"['Beige', 'Brown', 'Multiple Colors', 'Navy', 'Red']"
242746_10007780_1.jpg,['Gold']
295669_10044305_1.jpg,['Black']
198172_10131985_1.jpg,"['Beige', 'Brown', 'White']"
284888_10938277_1.jpg,['Orange']
312487_10219386_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'Purple', 'White', 'Yellow']"
349295_10111531_1.jpg,"['Brown', 'Green', 'Grey', 'Red']"
332992_10009008_1.jpg,"['Beige', 'Brown', 'Silver']"
235664_10004191_1.jpg,"['Multiple Colors', 'Pink', 'White']"
251287_10023926_1.jpg,"['Black', 'Yellow']"
295152_21572192_1.jpg,['Blue']
274857_10967767_1.jpg,['Silver']
215102_10000797_1.jpg,['Black']
361253_10001287_1.jpg,['Black']
273476_15529540_1.jpg,['Green']
309172_10025320_1.jpg,['White']
