product_id,image_file_name,color_tags
440739,305776_10001277_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440740,268651_10012644_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440741,211528_10006515_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
440742,345345_10000052_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
440743,263743_10896099_1.jpg,"[""Beige"", ""Multiple Colors"", ""Orange"", ""Red""]"
440744,364430_10000034_1.jpg,"[""Black""]"
440745,245178_15120569_1.jpg,"[""Brown""]"
440746,258992_10075612_1.jpg,"[""Black"", ""Grey""]"
440747,294304_12706538_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440748,257180_10044390_1.jpg,"[""Black""]"
440749,302756_10005995_1.jpg,"[""Black"", ""Green""]"
440750,276634_10019850_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440751,332568_10197671_1.jpg,"[""Green"", ""Khaki""]"
440752,305568_10001708_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Pink""]"
440753,375349_10000486_1.jpg,"[""Silver"", ""Transparent"", ""White""]"
440754,251945_10093780_1.jpg,"[""Beige"", ""Pink""]"
440755,246064_10066196_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
440756,373613_10000330_1.jpg,"[""Green"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
440757,322850_10055948_1.jpg,"[""Black"", ""Gold""]"
440758,296970_10580471_1.jpg,"[""Black""]"
440759,263743_11076865_1.jpg,"[""Blue"", ""Navy""]"
440760,278479_11980300_1.jpg,"[""Beige"", ""Blue"", ""Navy""]"
440761,295152_26310640_1.jpg,"[""Green""]"
440762,269677_10001639_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440763,284888_11887867_1.jpg,"[""Multiple Colors"", ""Purple""]"
440764,261655_10030593_1.jpg,"[""Pink"", ""Purple""]"
440765,211973_10151164_1.jpg,"[""Black"", ""Navy"", ""Red"", ""White""]"
440766,295398_10003725_1.jpg,"[""Black""]"
440767,363820_10006167_1.jpg,"[""Black"", ""Brown"", ""Gold""]"
440768,239962_10002437_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""White""]"
440769,373493_10000912_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
440770,350806_10000441_1.jpg,"[""Blue"", ""Multiple Colors"", ""Pink"", ""Purple"", ""White""]"
440771,313438_10000211_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
440772,298566_10010536_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
440773,353198_10000019_1.jpg,"[""White""]"
440774,266151_10531922_1.jpg,"[""Black""]"
440775,279194_10004062_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440776,195843_10003227_1.jpg,"[""Silver""]"
440777,332568_10243163_1.jpg,"[""Grey""]"
440778,267923_10004354_1.jpg,"[""Black"", ""Navy"", ""White""]"
440779,270041_10006648_1.jpg,"[""Orange"", ""Pink"", ""Red"", ""Yellow""]"
440780,262942_10078542_1.jpg,"[""Beige"", ""Brown""]"
440781,202573_10286805_1.jpg,"[""Silver""]"
440782,213870_11293321_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440783,269553_12344803_1.jpg,"[""White""]"
440784,300913_10206278_1.jpg,"[""Grey"", ""Pink"", ""White""]"
440785,203997_10522973_1.jpg,"[""Black""]"
440786,213870_11133816_1.jpg,"[""Green"", ""White""]"
440787,276350_10026792_1.jpg,"[""Brown""]"
440788,269997_10006923_1.jpg,"[""Beige"", ""Brown""]"
440789,295152_23765474_1.jpg,"[""Black"", ""Green""]"
440790,251412_10073115_1.jpg,"[""Black"", ""White""]"
440791,245178_15100922_1.jpg,"[""Blue""]"
440792,295152_18535968_1.jpg,"[""Green"", ""Yellow""]"
440793,243702_10044153_1.jpg,"[""Burgundy"", ""Navy"", ""Red""]"
440794,340327_10004727_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red""]"
440795,197208_10164080_1.jpg,"[""Blue"", ""Navy""]"
440796,271543_10003388_1.jpg,"[""Blue"", ""Green""]"
440797,235529_10017394_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red"", ""White""]"
440798,312418_10009250_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
440799,322053_10048903_1.jpg,"[""Black""]"
440800,313343_10021099_1.jpg,"[""Black""]"
440801,295152_23563098_1.jpg,"[""Pink""]"
440802,296600_14849196_1.jpg,"[""Orange"", ""Pink""]"
440803,236247_10005979_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy""]"
440804,268505_10012855_1.jpg,"[""Gold"", ""Pink""]"
440805,305809_10779479_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey""]"
440806,367970_10073477_1.jpg,"[""Red""]"
440807,282868_10052097_1.gif,"[""Blue"", ""Brown"", ""Orange"", ""Pink"", ""Red""]"
440808,250580_10123238_1.jpg,"[""White""]"
440809,213870_10088390_1.jpg,"[""Green""]"
440810,296600_15916059_1.jpg,"[""Blue"", ""Navy""]"
440811,229405_10047482_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red""]"
440812,305886_10000106_1.jpg,"[""Blue"", ""Transparent"", ""White""]"
440813,242675_10019878_1.jpg,"[""Black""]"
440814,303653_10018839_1.jpg,"[""Black"", ""Navy""]"
440815,295152_26779070_1.jpg,"[""Pink""]"
440816,286282_10366705_1.jpg,"[""Black"", ""Silver"", ""White""]"
440817,280681_10033625_1.jpg,"[""Blue"", ""Grey""]"
440818,346611_10484822_1.jpg,"[""Black"", ""Blue""]"
440819,296600_15791134_1.jpg,"[""Blue""]"
440820,355285_10003734_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
440821,238228_10068195_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""White"", ""Yellow""]"
440822,295152_24779476_1.jpg,"[""Pink""]"
440823,239719_10017812_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Pink"", ""Red"", ""White""]"
440824,195055_10155786_1.jpg,"[""White""]"
440825,203707_10315674_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Pink"", ""Red"", ""White""]"
440826,313578_10010290_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
440827,316972_10002866_1.jpg,"[""Blue"", ""Navy""]"
440828,322520_10032437_1.jpg,"[""White""]"
440829,307154_10015439_1.jpg,"[""Transparent"", ""White""]"
440830,278285_10800594_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink""]"
440831,313009_10263941_1.jpg,"[""Beige"", ""Black"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
440832,236363_10853541_1.jpg,"[""Navy""]"
440833,263157_10012268_1.jpg,"[""Navy""]"
440834,311439_10003451_1.jpg,"[""Blue"", ""Green"", ""Pink""]"
440835,237443_25030980_1.jpg,"[""Pink""]"
440836,350227_10000233_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
440837,243701_10021830_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Red"", ""White""]"
440838,346611_11095589_1.jpg,"[""Black"", ""Red"", ""White""]"
440839,252883_10012740_1.jpg,"[""Beige"", ""Black"", ""Gold"", ""Grey"", ""Navy"", ""Pink"", ""Silver""]"
440840,304662_10034454_1.jpg,"[""Beige"", ""Khaki""]"
440841,296373_10123541_1.jpg,"[""Navy""]"
440842,253525_14361818_1.jpg,"[""Multiple Colors""]"
440843,192999_10076832_1.jpg,"[""Brown"", ""Burgundy"", ""Red""]"
440844,295152_24973936_1.jpg,"[""Blue""]"
440845,271284_10015672_1.jpg,"[""Black""]"
440846,236233_10599362_1.jpg,"[""Black""]"
440847,231226_10027464_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
440848,295152_23637310_1.jpg,"[""Pink""]"
440849,311376_10007666_1.jpg,"[""Black""]"
440850,331413_10000622_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Navy"", ""Red""]"
440851,195055_10130507_1.jpg,"[""Black"", ""Silver""]"
440852,319876_10067834_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""White""]"
440853,230580_10025670_1.jpg,"[""Black""]"
440854,257080_10026740_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy""]"
440855,214074_10018274_1.jpg,"[""Black""]"
440856,316089_10028409_1.jpg,"[""Beige"", ""Brown"", ""Pink""]"
440857,233257_10000193_1.jpg,"[""Green"", ""Khaki""]"
440858,197234_10076230_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
440859,334549_10002225_1.jpg,"[""Gold"", ""Pink"", ""Red""]"
440860,367970_10010536_1.jpg,"[""Green""]"
440861,284509_10005769_1.jpg,"[""Blue"", ""Multiple Colors""]"
440862,243542_10101095_1.jpg,"[""Brown""]"
440863,274138_10047977_1.jpg,"[""Brown""]"
440864,229459_10084867_1.jpg,"[""Blue"", ""Navy""]"
440865,295152_27182824_1.jpg,"[""Orange"", ""Red""]"
440866,255913_10337227_1.jpg,"[""Grey""]"
440867,304445_10011035_1.jpg,"[""Blue"", ""Brown"", ""Green""]"
440868,284888_12151679_1.jpg,"[""Black""]"
440869,306580_10003478_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""White""]"
440870,295152_23822548_1.jpg,"[""Multiple Colors"", ""Pink"", ""Yellow""]"
440871,301744_10629071_1.jpg,"[""Blue""]"
440872,279242_10479791_1.jpg,"[""Blue"", ""White""]"
440873,223636_10010463_1.jpg,"[""Khaki""]"
440874,262749_10242587_1.jpg,"[""Black"", ""White""]"
440875,245178_15450054_1.jpg,"[""Blue""]"
440876,333706_10001351_1.jpg,"[""Beige"", ""Brown"", ""Pink""]"
440877,206980_10543097_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440878,330870_10016430_1.jpg,"[""White""]"
440879,238228_10074417_1.jpg,"[""Black"", ""Blue"", ""Red"", ""White""]"
440880,233092_10007697_1.jpg,"[""Brown"", ""Burgundy"", ""Red""]"
440881,197325_10474526_1.jpg,"[""Black"", ""Brown""]"
440882,295152_24220754_1.jpg,"[""Green"", ""Yellow""]"
440883,303016_10004461_1.jpg,"[""Blue"", ""Navy""]"
440884,243171_10043000_1.jpg,"[""Black""]"
440885,230468_10013490_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440886,317921_10009541_1.jpg,"[""Black""]"
440887,252205_10022052_1.jpg,"[""Red""]"
440888,236363_10843130_1.jpg,"[""Black""]"
440889,217690_10006155_1.jpg,"[""Black"", ""Green"", ""Khaki"", ""Navy""]"
440890,221318_10011151_1.jpg,"[""Beige"", ""Black"", ""Green"", ""Khaki""]"
440891,319876_10081712_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red""]"
440892,360025_10017075_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink""]"
440893,234624_10050291_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""White""]"
440894,256282_10023439_1.jpg,"[""Beige"", ""Blue""]"
440895,253525_14682579_1.jpg,"[""Grey""]"
440896,231137_10014644_1.jpg,"[""Silver""]"
440897,304931_10015620_1.jpg,"[""Black""]"
440898,312897_10000205_1.jpg,"[""Black"", ""Grey"", ""Pink"", ""Red"", ""White""]"
440899,258720_10021523_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Orange""]"
440900,245178_16617898_1.jpg,"[""Black""]"
440901,295152_26915102_1.jpg,"[""Black""]"
440902,261573_10002263_1.jpg,"[""Black"", ""Grey""]"
440903,322749_10015302_1.jpg,"[""Transparent""]"
440904,319773_10009916_1.jpg,"[""Beige"", ""Blue"", ""Multiple Colors"", ""Navy"", ""White""]"
440905,247220_10006806_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
440906,296481_10002039_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red"", ""White""]"
440907,300027_10013815_1.jpg,"[""Black"", ""Brown""]"
440908,233947_10011951_1.jpg,"[""Beige""]"
440909,242396_10016521_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Gold"", ""Silver"", ""White""]"
440910,336600_10084779_1.jpg,"[""Blue""]"
440911,322850_10048394_1.jpg,"[""Blue""]"
440912,322850_10056632_1.jpg,"[""Black""]"
440913,300913_10080032_1.jpg,"[""Black"", ""Brown"", ""Grey"", ""Silver"", ""White""]"
440914,364998_10000207_1.jpg,"[""Silver""]"
440915,368553_10000308_1.jpg,"[""Blue"", ""Green"", ""Pink"", ""Red"", ""White""]"
440916,295152_22108848_1.jpg,"[""Orange""]"
440917,343338_10000417_1.jpg,"[""Green"", ""Multiple Colors"", ""Pink"", ""Purple"", ""Red""]"
440918,249955_10513262_1.jpg,"[""White"", ""Yellow""]"
440919,222923_10006063_1.jpg,"[""Pink""]"
440920,252221_10001367_1.jpg,"[""Black"", ""Grey""]"
440921,212366_10048485_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy""]"
440922,284888_11960455_1.jpg,"[""Black""]"
440923,317949_10719761_1.jpg,"[""Black"", ""White""]"
440924,309172_10025282_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy""]"
440925,272742_10013226_1.jpg,"[""Navy""]"
440926,334847_10045016_1.jpg,"[""Black"", ""White""]"
440927,242485_10003964_1.jpg,"[""Multiple Colors"", ""Pink""]"
440928,356711_10001157_1.jpg,"[""Black"", ""Red""]"
440929,279619_10001536_1.jpg,"[""Black"", ""White""]"
440930,222422_10010268_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""White""]"
440931,295152_21483494_1.jpg,"[""Brown""]"
440932,295152_21506682_1.jpg,"[""Beige"", ""Brown"", ""Orange""]"
440933,284888_11974432_1.jpg,"[""Pink""]"
440934,305809_10779604_1.jpg,"[""Beige"", ""Brown"", ""Grey""]"
440935,295152_16896090_1.jpg,"[""Multiple Colors"", ""Pink""]"
440936,239581_11056284_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
440937,253525_14508167_1.jpg,"[""Grey""]"
440938,196961_10030457_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""White""]"
440939,245178_15698894_1.jpg,"[""Grey""]"
440940,307527_10003534_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
440941,278285_10803174_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Orange"", ""White"", ""Yellow""]"
440942,242943_10002462_1.jpg,"[""Green"", ""White""]"
440943,244401_10018476_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
440944,246732_10047388_1.jpg,"[""Yellow""]"
440945,274857_10739141_1.jpg,"[""Blue""]"
440946,244202_10544408_1.jpg,"[""Green""]"
440947,340671_10013992_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink"", ""Red"", ""White""]"
440948,301744_10514228_1.jpg,"[""Beige""]"
440949,213540_10002814_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
440950,253525_14746935_1.jpg,"[""Blue"", ""Multiple Colors""]"
440951,262431_10016151_1.jpg,"[""Silver""]"
440952,201383_10031325_1.jpg,"[""Black"", ""Green""]"
440953,281885_10010120_1.jpg,"[""Gold"", ""Silver""]"
440954,275507_10002059_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440955,272241_11761825_1.jpg,"[""Blue"", ""Navy""]"
440956,374130_10001857_1.jpg,"[""Brown""]"
440957,297917_10001744_1.jpg,"[""Brown""]"
440958,312845_10006598_1.jpg,"[""Blue"", ""Brown"", ""Green"", ""Navy""]"
440959,211274_12509339_1.jpg,"[""Beige""]"
440960,261461_10002042_1.gif,"[""Blue"", ""Navy""]"
440961,241549_10039995_1.jpg,"[""Orange""]"
440962,229250_10000757_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""White"", ""Yellow""]"
440963,365283_10022805_1.jpg,"[""Beige"", ""Brown""]"
440964,191280_10004265_1.jpg,"[""White""]"
440965,239247_10312167_1.jpg,"[""Silver""]"
440966,295152_16963702_1.jpg,"[""Blue""]"
440967,215253_10016057_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440968,312785_10026846_1.jpg,"[""Pink""]"
440969,370509_10002423_1.jpg,"[""White""]"
440970,209767_10043390_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy""]"
440971,276271_10175377_1.jpg,"[""Black""]"
440972,276720_10037502_1.jpg,"[""White""]"
440973,239955_10017863_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
440974,365506_10010538_1.jpg,"[""Grey"", ""Silver""]"
440975,257330_10011814_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Pink"", ""White""]"
440976,300857_10022667_1.jpg,"[""Blue"", ""Navy"", ""Pink""]"
440977,220942_12313462_1.jpg,"[""Silver""]"
440978,314733_10029509_1.jpg,"[""Beige"", ""Brown"", ""White""]"
440979,257080_10030855_1.jpg,"[""Beige"", ""Blue"", ""Grey"", ""Navy""]"
440980,247804_10004346_1.jpg,"[""Beige"", ""Brown""]"
440981,217759_10019732_1.jpg,"[""Black"", ""White""]"
440982,295152_26003612_1.jpg,"[""Black""]"
440983,295152_21429866_1.jpg,"[""Blue""]"
440984,253525_14648898_1.jpg,"[""Black""]"
440985,316906_10011037_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Pink"", ""Red""]"
440986,202573_10316699_1.jpg,"[""Gold""]"
440987,304062_10000879_1.jpg,"[""Black"", ""Silver"", ""Transparent""]"
440988,306693_10020338_1.jpg,"[""Navy""]"
440989,314786_10003852_1.jpg,"[""Purple""]"
440990,214435_10018966_1.jpg,"[""Red""]"
440991,192999_10069650_1.jpg,"[""Blue""]"
440992,277268_10415456_1.jpg,"[""Blue"", ""Navy""]"
440993,335780_10000221_1.jpg,"[""Silver"", ""Transparent""]"
440994,208290_11394567_1.jpg,"[""Blue"", ""Navy""]"
440995,367970_10027018_1.jpg,"[""Blue""]"
440996,364804_10003768_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
440997,295152_23301050_1.jpg,"[""Brown"", ""Red""]"
440998,367970_10166361_1.jpg,"[""Green""]"
440999,258141_10005352_1.jpg,"[""Black"", ""Grey"", ""White""]"
441000,276271_10166084_1.jpg,"[""Silver""]"
441001,295152_25333024_1.jpg,"[""Blue"", ""Purple""]"
441002,276864_10003015_1.jpg,"[""Red""]"
441003,321847_10002485_1.jpg,"[""Beige"", ""Green"", ""Khaki""]"
441004,240494_10004125_1.jpg,"[""Black""]"
441005,245178_16091963_1.jpg,"[""White""]"
441006,356277_10001483_1.jpg,"[""Brown"", ""Green"", ""Khaki""]"
441007,251788_10003092_1.jpg,"[""Black"", ""Navy""]"
441008,305809_10795105_1.jpg,"[""Brown"", ""Gold""]"
441009,275265_10003555_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Khaki"", ""Navy""]"
441010,269553_12919616_1.jpg,"[""Multiple Colors"", ""Pink""]"
441011,294387_10045322_1.jpg,"[""Black"", ""Brown""]"
441012,240688_10027812_1.jpg,"[""Black"", ""Grey"", ""White""]"
441013,239401_10052304_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Red""]"
441014,267820_10135532_1.jpg,"[""Beige"", ""Brown"", ""White""]"
441015,199794_10039387_1.jpg,"[""Black""]"
441016,220147_10068660_1.jpg,"[""Black"", ""Brown""]"
441017,201799_11234653_1.jpg,"[""Grey""]"
441018,253525_14387225_1.jpg,"[""Multiple Colors""]"
441019,245178_16455702_1.jpg,"[""Beige""]"
441020,263743_10713596_1.jpg,"[""Blue""]"
441021,260925_10063995_1.jpg,"[""Pink""]"
441022,358700_10001838_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
441023,249475_10010093_1.jpg,"[""Transparent""]"
441024,214877_11109682_1.jpg,"[""Black"", ""Brown"", ""Gold"", ""Orange"", ""Red"", ""Yellow""]"
441025,280586_10005760_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
441026,203706_10068025_1.jpg,"[""Beige"", ""Brown"", ""White""]"
441027,249008_10002588_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Pink"", ""Red"", ""White""]"
441028,334847_10049506_1.jpg,"[""Black"", ""White""]"
441029,201361_10001483_1.jpg,"[""Green"", ""Pink""]"
441030,305809_10078551_1.jpg,"[""Beige"", ""Brown"", ""White""]"
441031,226882_10016183_1.jpg,"[""Grey""]"
441032,220897_10305085_1.jpg,"[""Silver""]"
441033,236233_10526258_1.jpg,"[""Silver""]"
441034,213870_11292907_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
441035,226534_10050012_1.jpg,"[""Green"", ""Yellow""]"
441036,284941_12593013_1.jpg,"[""Orange""]"
441037,295152_22282482_1.jpg,"[""Black"", ""Grey""]"
441038,214744_10034995_1.jpg,"[""Black"", ""Blue"", ""Red""]"
441039,206371_10370877_1.jpg,"[""Navy""]"
441040,322471_10013461_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Pink"", ""Red""]"
441041,295152_25250746_1.jpg,"[""Beige"", ""Brown""]"
441042,191382_10067475_1.jpg,"[""Gold"", ""Silver""]"
441043,365506_10002069_1.jpg,"[""Black"", ""White""]"
441044,281900_10053173_1.jpg,"[""White""]"
441045,238751_10108587_1.jpg,"[""Grey""]"
441046,253525_14442471_1.jpg,"[""Black"", ""Multiple Colors""]"
441047,221718_11477966_1.jpg,"[""Brown""]"
441048,237581_10035367_1.jpg,"[""Black""]"
441049,232035_10001352_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
441050,227961_10040760_1.jpg,"[""Black"", ""Brown""]"
441051,314786_10026114_1.jpg,"[""Multiple Colors"", ""Orange"", ""Pink"", ""Red""]"
441052,296373_10113044_1.jpg,"[""Black"", ""Red"", ""Yellow""]"
441053,242187_10023081_1.jpg,"[""Transparent"", ""White""]"
441054,295152_25107102_1.jpg,"[""Red""]"
441055,209754_10033612_1.jpg,"[""White""]"
441056,361607_10138783_1.jpg,"[""Brown""]"
441057,299333_10001305_1.jpg,"[""Blue"", ""Brown"", ""Green"", ""Grey"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
441058,218516_10109831_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red"", ""White""]"
441059,237784_32935086_1.jpg,"[""Blue"", ""Navy""]"
441060,319283_10001244_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink""]"
441061,317485_10000686_1.jpg,"[""Black"", ""Brown"", ""Burgundy"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""Red""]"
441062,311320_10002522_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy""]"
441063,302104_10055820_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
441064,373273_10005308_1.jpg,"[""Black""]"
441065,197020_10143441_1.jpg,"[""Beige"", ""Pink"", ""White""]"
441066,253525_14402772_1.jpg,"[""Black""]"
441067,296600_13422869_1.jpg,"[""Blue""]"
441068,351523_10002357_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""White""]"
441069,314060_10086992_1.jpg,"[""Blue""]"
441070,255415_10000766_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
441071,271123_10003287_1.jpg,"[""Green"", ""Multiple Colors"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
